2026/09/08 11:29:57.008, 0, 3351, 14
2026/09/08 11:29:57.509, 0, 3481, 70
2026/09/08 11:29:58.010, 0, 3481, 60
2026/09/08 11:29:58.511, 0, 3481, 67
2026/09/08 11:29:59.012, 0, 3481, 70
2026/09/08 11:29:59.513, 0, 3351, 54
2026/09/08 11:30:00.014, 0, 3351, 13
2026/09/08 11:30:00.515, 0, 3351, 13
2026/09/08 11:30:01.016, 0, 3351, 15
2026/09/08 11:30:01.517, 0, 3351, 6
2026/09/08 11:30:02.018, 0, 3351, 11
2026/09/08 11:30:02.565, 0, 3351, 12
2026/09/08 11:30:03.072, 0, 3351, 48
2026/09/08 11:30:03.596, 0, 3481, 33
2026/09/08 11:30:04.097, 0, 3481, 17
2026/09/08 11:30:04.598, 0, 3481, 68
2026/09/08 11:30:05.125, 0, 3481, 70
2026/09/08 11:30:05.626, 0, 3351, 15
2026/09/08 11:30:06.127, 0, 3351, 14
2026/09/08 11:30:06.630, 0, 3351, 15
2026/09/08 11:30:07.132, 0, 3351, 15
2026/09/08 11:30:07.635, 0, 3351, 14
2026/09/08 11:30:08.206, 0, 3351, 9
2026/09/08 11:30:08.713, 0, 3351, 47
2026/09/08 11:30:09.216, 0, 3481, 27
2026/09/08 11:30:09.718, 0, 3481, 10
2026/09/08 11:30:10.220, 0, 3351, 66
2026/09/08 11:30:10.722, 0, 3351, 15
2026/09/08 11:30:11.226, 0, 3351, 10
2026/09/08 11:30:11.730, 0, 3351, 14
2026/09/08 11:30:12.233, 0, 3351, 8
2026/09/08 11:30:12.791, 0, 3351, 11
2026/09/08 11:30:13.319, 0, 3351, 14
2026/09/08 11:30:13.823, 0, 3351, 12
2026/09/08 11:30:14.326, 0, 3351, 13
2026/09/08 11:30:14.829, 0, 3351, 6
2026/09/08 11:30:15.470, 0, 3351, 51
2026/09/08 11:30:15.998, 0, 3481, 82
2026/09/08 11:30:16.556, 0, 3351, 7
2026/09/08 11:30:17.059, 0, 3481, 62
2026/09/08 11:30:17.563, 0, 3559, 13
2026/09/08 11:30:18.066, 0, 3481, 69
2026/09/08 11:30:18.570, 0, 3481, 67
2026/09/08 11:30:19.073, 0, 3351, 70
2026/09/08 11:30:19.577, 0, 3351, 11
2026/09/08 11:30:20.080, 0, 3351, 15
2026/09/08 11:30:20.583, 0, 3351, 14
2026/09/08 11:30:21.086, 0, 3351, 12
2026/09/08 11:30:21.592, 0, 3351, 5
2026/09/08 11:30:22.226, 0, 3351, 25
2026/09/08 11:30:22.731, 0, 3351, 76
2026/09/08 11:30:23.235, 0, 3351, 12
2026/09/08 11:30:23.739, 0, 3351, 30
2026/09/08 11:30:24.243, 0, 3481, 64
2026/09/08 11:30:24.747, 0, 3351, 67
2026/09/08 11:30:25.251, 0, 3351, 15
2026/09/08 11:30:25.756, 0, 3351, 13
2026/09/08 11:30:26.260, 0, 3351, 12
2026/09/08 11:30:26.765, 0, 3351, 11
2026/09/08 11:30:27.269, 0, 3351, 5
2026/09/08 11:30:27.833, 0, 3351, 13
2026/09/08 11:30:28.334, 0, 3351, 5
2026/09/08 11:30:28.946, 0, 3351, 50
2026/09/08 11:30:29.447, 0, 3481, 71
2026/09/08 11:30:30.006, 0, 3351, 16
2026/09/08 11:30:30.507, 0, 3351, 15
2026/09/08 11:30:31.008, 0, 3351, 16
2026/09/08 11:30:31.509, 0, 3351, 14
2026/09/08 11:30:32.010, 0, 3351, 9
2026/09/08 11:30:32.527, 0, 3351, 10
2026/09/08 11:30:33.028, 0, 3351, 7
2026/09/08 11:30:33.563, 0, 3351, 11
2026/09/08 11:30:34.078, 0, 3351, 9
2026/09/08 11:30:34.593, 0, 3351, 62
2026/09/08 11:30:35.129, 0, 3481, 35
2026/09/08 11:30:35.640, 0, 3351, 12
2026/09/08 11:30:36.141, 0, 3481, 23
2026/09/08 11:30:36.642, 0, 3351, 27
2026/09/08 11:30:37.143, 0, 3481, 68
2026/09/08 11:30:37.644, 0, 3481, 69
2026/09/08 11:30:38.145, 0, 3481, 68
2026/09/08 11:30:38.647, 0, 3351, 15
2026/09/08 11:30:39.148, 0, 3351, 13
2026/09/08 11:30:39.664, 0, 3351, 12
2026/09/08 11:30:40.166, 0, 3351, 5
2026/09/08 11:30:40.714, 0, 3351, 15
2026/09/08 11:30:41.216, 0, 3351, 43
2026/09/08 11:30:41.757, 0, 3351, 45
2026/09/08 11:30:42.332, 0, 3507, 7
2026/09/08 11:30:42.845, 0, 3481, 15
2026/09/08 11:30:43.347, 0, 3481, 67
2026/09/08 11:30:43.866, 0, 3351, 10
2026/09/08 11:30:44.369, 0, 3351, 13
2026/09/08 11:30:44.872, 0, 3351, 14
2026/09/08 11:30:45.375, 0, 3351, 12
2026/09/08 11:30:45.978, 0, 3351, 10
2026/09/08 11:30:46.540, 0, 3351, 11
2026/09/08 11:30:47.070, 0, 3351, 48
2026/09/08 11:30:47.607, 0, 3481, 26
2026/09/08 11:30:48.110, 0, 3481, 10
2026/09/08 11:30:48.615, 0, 3481, 69
2026/09/08 11:30:49.118, 0, 3351, 14
2026/09/08 11:30:49.640, 0, 3351, 13
2026/09/08 11:30:50.143, 0, 3351, 13
2026/09/08 11:30:50.646, 0, 3351, 9
2026/09/08 11:30:51.166, 0, 3351, 9
2026/09/08 11:30:51.676, 0, 3351, 12
2026/09/08 11:30:52.184, 0, 3351, 9
2026/09/08 11:30:52.695, 0, 3351, 13
2026/09/08 11:30:53.225, 0, 3351, 8
2026/09/08 11:30:53.819, 0, 3351, 58
2026/09/08 11:30:54.345, 0, 3481, 49
2026/09/08 11:30:54.849, 0, 3351, 62
2026/09/08 11:30:55.354, 0, 3351, 9
2026/09/08 11:30:55.857, 0, 3481, 68
2026/09/08 11:30:56.362, 0, 3351, 22
2026/09/08 11:30:56.866, 0, 3481, 67
2026/09/08 11:30:57.370, 0, 3481, 63
2026/09/08 11:30:57.874, 0, 3351, 69
2026/09/08 11:30:58.378, 0, 3351, 13
2026/09/08 11:30:58.882, 0, 3351, 15
2026/09/08 11:30:59.386, 0, 3351, 11
2026/09/08 11:30:59.890, 0, 3351, 13
2026/09/08 11:31:00.392, 0, 3353, 8
2026/09/08 11:31:00.893, 0, 3481, 43
2026/09/08 11:31:01.394, 0, 3481, 57
2026/09/08 11:31:01.900, 0, 3351, 7
2026/09/08 11:31:02.409, 0, 3351, 45
2026/09/08 11:31:02.978, 0, 3481, 68
2026/09/08 11:31:03.479, 0, 3481, 68
2026/09/08 11:31:03.980, 0, 3351, 13
2026/09/08 11:31:04.487, 0, 3351, 13
2026/09/08 11:31:04.988, 0, 3351, 13
2026/09/08 11:31:05.489, 0, 3351, 12
2026/09/08 11:31:05.989, 0, 3351, 14
2026/09/08 11:31:06.524, 0, 3481, 13
2026/09/08 11:31:07.027, 0, 3351, 39
2026/09/08 11:31:07.553, 0, 3351, 9
2026/09/08 11:31:08.054, 0, 3351, 26
2026/09/08 11:31:08.555, 0, 3481, 67
2026/09/08 11:31:09.056, 0, 3351, 13
2026/09/08 11:31:09.557, 0, 3351, 16
2026/09/08 11:31:10.058, 0, 3351, 15
2026/09/08 11:31:10.559, 0, 3351, 10
2026/09/08 11:31:11.080, 0, 3351, 11
2026/09/08 11:31:11.582, 0, 3351, 13
