2026/09/08 11:24:23.550, 0, 2566, 36
2026/09/08 11:24:24.053, 0, 2566, 31
2026/09/08 11:24:24.557, 0, 2566, 33
2026/09/08 11:24:25.060, 0, 2566, 37
2026/09/08 11:24:25.563, 0, 2566, 24
2026/09/08 11:24:26.153, 0, 2566, 17
2026/09/08 11:24:26.659, 0, 2566, 36
2026/09/08 11:24:27.164, 0, 2566, 34
2026/09/08 11:24:27.677, 0, 2566, 39
2026/09/08 11:24:28.182, 0, 2566, 34
2026/09/08 11:24:28.703, 0, 2566, 38
2026/09/08 11:24:29.212, 0, 2566, 37
2026/09/08 11:24:29.747, 0, 2566, 33
2026/09/08 11:24:30.312, 0, 2566, 17
2026/09/08 11:24:30.837, 0, 2566, 50
2026/09/08 11:24:31.372, 0, 2566, 28
2026/09/08 11:24:31.878, 0, 2566, 36
2026/09/08 11:24:32.383, 0, 2566, 32
2026/09/08 11:24:32.887, 0, 2566, 30
2026/09/08 11:24:33.389, 0, 2566, 20
2026/09/08 11:24:33.890, 0, 2566, 34
2026/09/08 11:24:34.392, 0, 2566, 42
2026/09/08 11:24:34.915, 0, 2566, 30
2026/09/08 11:24:35.417, 0, 2566, 21
2026/09/08 11:24:35.930, 0, 2566, 36
2026/09/08 11:24:36.431, 0, 2566, 36
2026/09/08 11:24:36.934, 0, 2566, 32
2026/09/08 11:24:37.436, 0, 2566, 29
2026/09/08 11:24:37.937, 0, 2566, 36
2026/09/08 11:24:38.440, 0, 2566, 28
2026/09/08 11:24:38.943, 0, 2566, 35
2026/09/08 11:24:39.453, 0, 2566, 21
2026/09/08 11:24:39.954, 0, 2566, 30
2026/09/08 11:24:40.456, 0, 2566, 14
2026/09/08 11:24:40.957, 0, 2566, 35
2026/09/08 11:24:41.458, 0, 2566, 17
2026/09/08 11:24:41.959, 0, 2566, 35
2026/09/08 11:24:42.463, 0, 2566, 29
2026/09/08 11:24:42.973, 0, 2566, 29
2026/09/08 11:24:43.475, 0, 2566, 26
2026/09/08 11:24:43.990, 0, 2566, 37
2026/09/08 11:24:44.492, 0, 2566, 35
2026/09/08 11:24:44.995, 0, 2566, 35
2026/09/08 11:24:45.497, 0, 2566, 29
2026/09/08 11:24:46.002, 0, 2566, 28
2026/09/08 11:24:46.504, 0, 2566, 19
2026/09/08 11:24:47.029, 0, 2566, 31
2026/09/08 11:24:47.531, 0, 2566, 38
2026/09/08 11:24:48.033, 0, 2566, 28
2026/09/08 11:24:48.582, 0, 2566, 30
2026/09/08 11:24:49.086, 0, 2566, 36
2026/09/08 11:24:49.589, 0, 2566, 30
2026/09/08 11:24:50.093, 0, 2566, 28
2026/09/08 11:24:50.617, 0, 2566, 31
2026/09/08 11:24:51.122, 0, 2566, 27
2026/09/08 11:24:51.626, 0, 2566, 33
2026/09/08 11:24:52.132, 0, 2566, 28
2026/09/08 11:24:52.654, 0, 2566, 27
2026/09/08 11:24:53.184, 0, 2566, 36
2026/09/08 11:24:53.705, 0, 2566, 61
2026/09/08 11:24:54.278, 0, 2566, 29
2026/09/08 11:24:54.791, 0, 2566, 27
2026/09/08 11:24:55.294, 0, 2566, 25
2026/09/08 11:24:55.798, 0, 2566, 31
2026/09/08 11:24:56.302, 0, 2566, 23
2026/09/08 11:24:56.859, 0, 2566, 29
2026/09/08 11:24:57.388, 0, 2566, 20
2026/09/08 11:24:57.958, 0, 2566, 26
2026/09/08 11:24:58.463, 0, 2566, 32
2026/09/08 11:24:59.006, 0, 2566, 29
2026/09/08 11:24:59.512, 0, 2566, 31
2026/09/08 11:25:00.017, 0, 2566, 36
2026/09/08 11:25:00.522, 0, 2566, 34
2026/09/08 11:25:01.027, 0, 2566, 71
2026/09/08 11:25:01.532, 0, 2566, 33
2026/09/08 11:25:02.036, 0, 2566, 32
2026/09/08 11:25:02.542, 0, 2566, 34
2026/09/08 11:25:03.046, 0, 2566, 29
2026/09/08 11:25:03.551, 0, 2566, 14
2026/09/08 11:25:04.131, 0, 2566, 38
2026/09/08 11:25:04.635, 0, 2566, 30
2026/09/08 11:25:05.142, 0, 2566, 32
2026/09/08 11:25:05.645, 0, 2566, 32
2026/09/08 11:25:06.146, 0, 2566, 32
2026/09/08 11:25:06.648, 0, 2566, 38
2026/09/08 11:25:07.149, 0, 2566, 34
2026/09/08 11:25:07.654, 0, 2566, 26
2026/09/08 11:25:08.155, 0, 2566, 64
2026/09/08 11:25:08.678, 0, 2566, 33
2026/09/08 11:25:09.187, 0, 2566, 37
2026/09/08 11:25:09.704, 0, 2566, 34
2026/09/08 11:25:10.205, 0, 2566, 26
2026/09/08 11:25:10.725, 0, 2566, 20
2026/09/08 11:25:11.227, 0, 2566, 29
2026/09/08 11:25:11.729, 0, 2566, 29
2026/09/08 11:25:12.254, 0, 2566, 34
2026/09/08 11:25:12.755, 0, 2566, 27
2026/09/08 11:25:13.256, 0, 2566, 22
2026/09/08 11:25:13.812, 0, 2566, 29
2026/09/08 11:25:14.356, 0, 2566, 18
2026/09/08 11:25:14.858, 0, 2566, 24
2026/09/08 11:25:15.421, 0, 2566, 32
2026/09/08 11:25:15.961, 0, 2566, 37
2026/09/08 11:25:16.464, 0, 2566, 27
2026/09/08 11:25:16.967, 0, 2566, 33
2026/09/08 11:25:17.545, 0, 2566, 61
2026/09/08 11:25:18.094, 0, 2566, 38
2026/09/08 11:25:18.614, 0, 2566, 35
2026/09/08 11:25:19.118, 0, 2566, 39
2026/09/08 11:25:19.622, 0, 2566, 26
2026/09/08 11:25:20.124, 0, 2566, 29
2026/09/08 11:25:20.631, 0, 2566, 32
2026/09/08 11:25:21.135, 0, 2566, 29
2026/09/08 11:25:21.645, 0, 2566, 19
2026/09/08 11:25:22.148, 0, 2566, 23
2026/09/08 11:25:22.658, 0, 2566, 32
2026/09/08 11:25:23.162, 0, 2566, 34
2026/09/08 11:25:23.681, 0, 2566, 28
2026/09/08 11:25:24.278, 0, 2566, 22
2026/09/08 11:25:24.782, 0, 2566, 31
2026/09/08 11:25:25.285, 0, 2566, 18
2026/09/08 11:25:25.804, 0, 2566, 29
2026/09/08 11:25:26.309, 0, 2566, 16
2026/09/08 11:25:26.861, 0, 2566, 25
2026/09/08 11:25:27.366, 0, 2566, 41
2026/09/08 11:25:27.870, 0, 2566, 30
2026/09/08 11:25:28.373, 0, 2566, 23
2026/09/08 11:25:28.877, 0, 2566, 32
2026/09/08 11:25:29.409, 0, 2566, 23
2026/09/08 11:25:29.915, 0, 2566, 26
2026/09/08 11:25:30.478, 0, 2566, 19
2026/09/08 11:25:30.982, 0, 2566, 26
2026/09/08 11:25:31.487, 0, 2566, 28
2026/09/08 11:25:32.027, 0, 2566, 40
2026/09/08 11:25:32.532, 0, 2566, 13
2026/09/08 11:25:33.092, 0, 2566, 14
2026/09/08 11:25:33.596, 0, 2566, 13
2026/09/08 11:25:34.101, 0, 2566, 11
2026/09/08 11:25:34.703, 0, 2566, 22
2026/09/08 11:25:35.207, 0, 2566, 29
2026/09/08 11:25:35.730, 0, 2566, 30
2026/09/08 11:25:36.303, 0, 2566, 16
2026/09/08 11:25:36.822, 0, 2566, 32
2026/09/08 11:25:37.324, 0, 2566, 22
2026/09/08 11:25:37.826, 0, 2566, 27
2026/09/08 11:25:38.327, 0, 2566, 27
2026/09/08 11:25:38.850, 0, 2566, 39
2026/09/08 11:25:39.352, 0, 2566, 18
2026/09/08 11:25:39.896, 0, 2566, 30
2026/09/08 11:25:40.397, 0, 2566, 34
2026/09/08 11:25:40.899, 0, 2566, 34
2026/09/08 11:25:41.401, 0, 2566, 22
2026/09/08 11:25:41.914, 0, 2566, 59
2026/09/08 11:25:42.466, 0, 2566, 38
2026/09/08 11:25:42.967, 0, 2566, 27
2026/09/08 11:25:43.469, 0, 2566, 32
2026/09/08 11:25:43.970, 0, 2566, 31
2026/09/08 11:25:44.472, 0, 2566, 33
2026/09/08 11:25:44.973, 0, 2566, 36
2026/09/08 11:25:45.474, 0, 2566, 30
2026/09/08 11:25:45.976, 0, 2566, 32
2026/09/08 11:25:46.478, 0, 2566, 29
2026/09/08 11:25:46.981, 0, 2566, 35
2026/09/08 11:25:47.483, 0, 2566, 22
2026/09/08 11:25:47.984, 0, 2566, 29
2026/09/08 11:25:48.486, 0, 2566, 24
2026/09/08 11:25:49.001, 0, 2566, 20
2026/09/08 11:25:49.507, 0, 2566, 23
2026/09/08 11:25:50.010, 0, 2566, 31
2026/09/08 11:25:50.512, 0, 2566, 22
2026/09/08 11:25:51.047, 0, 2566, 35
2026/09/08 11:25:51.558, 0, 2566, 31
2026/09/08 11:25:52.060, 0, 2566, 27
2026/09/08 11:25:52.686, 0, 2566, 12
2026/09/08 11:25:53.194, 0, 2566, 65
2026/09/08 11:25:53.703, 0, 2566, 34
2026/09/08 11:25:54.207, 0, 2566, 30
2026/09/08 11:25:54.731, 0, 2566, 33
2026/09/08 11:25:55.235, 0, 2566, 22
2026/09/08 11:25:55.741, 0, 2566, 28
2026/09/08 11:25:56.244, 0, 2566, 29
2026/09/08 11:25:56.749, 0, 2566, 35
2026/09/08 11:25:57.252, 0, 2566, 14
2026/09/08 11:25:57.807, 0, 2566, 29
2026/09/08 11:25:58.311, 0, 2566, 28
2026/09/08 11:25:58.815, 0, 2566, 37
2026/09/08 11:25:59.319, 0, 2566, 29
2026/09/08 11:25:59.822, 0, 2566, 33
2026/09/08 11:26:00.327, 0, 2566, 24
2026/09/08 11:26:00.830, 0, 2566, 32
2026/09/08 11:26:01.336, 0, 2566, 16
2026/09/08 11:26:01.840, 0, 2566, 20
2026/09/08 11:26:02.399, 0, 2566, 20
2026/09/08 11:26:02.991, 0, 2566, 25
2026/09/08 11:26:03.496, 0, 2566, 38
2026/09/08 11:26:04.000, 0, 2566, 31
2026/09/08 11:26:04.506, 0, 2566, 32
2026/09/08 11:26:05.039, 0, 2566, 29
2026/09/08 11:26:05.543, 0, 2566, 51
2026/09/08 11:26:06.106, 0, 2566, 22
2026/09/08 11:26:06.636, 0, 2566, 29
2026/09/08 11:26:07.141, 0, 2566, 33
2026/09/08 11:26:07.683, 0, 2566, 25
2026/09/08 11:26:08.188, 0, 2566, 35
2026/09/08 11:26:08.703, 0, 2566, 28
2026/09/08 11:26:09.207, 0, 2566, 37
2026/09/08 11:26:09.723, 0, 2566, 25
2026/09/08 11:26:10.288, 0, 2566, 32
2026/09/08 11:26:10.799, 0, 2566, 42
2026/09/08 11:26:11.301, 0, 2566, 26
2026/09/08 11:26:11.810, 0, 2566, 31
2026/09/08 11:26:12.311, 0, 2566, 33
2026/09/08 11:26:12.814, 0, 2566, 25
2026/09/08 11:26:13.408, 0, 2566, 18
2026/09/08 11:26:13.910, 0, 2566, 28
2026/09/08 11:26:14.413, 0, 2566, 27
2026/09/08 11:26:14.915, 0, 2566, 29
2026/09/08 11:26:15.416, 0, 2566, 43
2026/09/08 11:26:15.959, 0, 2566, 33
2026/09/08 11:26:16.460, 0, 2566, 35
2026/09/08 11:26:16.967, 0, 2566, 31
2026/09/08 11:26:17.468, 0, 2566, 52
2026/09/08 11:26:17.987, 0, 2566, 27
2026/09/08 11:26:18.490, 0, 2566, 28
2026/09/08 11:26:18.992, 0, 2566, 35
2026/09/08 11:26:19.494, 0, 2566, 30
2026/09/08 11:26:20.001, 0, 2566, 32
2026/09/08 11:26:20.502, 0, 2566, 61
2026/09/08 11:26:21.081, 0, 2566, 37
2026/09/08 11:26:21.585, 0, 2566, 33
2026/09/08 11:26:22.089, 0, 2566, 28
2026/09/08 11:26:22.597, 0, 2566, 20
2026/09/08 11:26:23.099, 0, 2566, 27
2026/09/08 11:26:23.625, 0, 2566, 30
2026/09/08 11:26:24.128, 0, 2566, 18
2026/09/08 11:26:24.635, 0, 2566, 30
2026/09/08 11:26:25.161, 0, 2566, 29
2026/09/08 11:26:25.664, 0, 2566, 35
2026/09/08 11:26:26.264, 0, 2566, 30
2026/09/08 11:26:26.804, 0, 2566, 22
2026/09/08 11:26:27.308, 0, 2566, 24
2026/09/08 11:26:27.812, 0, 2566, 29
2026/09/08 11:26:28.342, 0, 2566, 26
2026/09/08 11:26:28.845, 0, 2566, 25
2026/09/08 11:26:29.362, 0, 2566, 16
2026/09/08 11:26:29.866, 0, 2566, 33
2026/09/08 11:26:30.370, 0, 2566, 28
2026/09/08 11:26:30.875, 0, 2566, 32
2026/09/08 11:26:31.385, 0, 2566, 30
2026/09/08 11:26:31.889, 0, 2566, 33
2026/09/08 11:26:32.393, 0, 2566, 24
2026/09/08 11:26:32.897, 0, 2566, 36
2026/09/08 11:26:33.401, 0, 2566, 27
2026/09/08 11:26:33.905, 0, 2566, 47
2026/09/08 11:26:34.483, 0, 2566, 27
2026/09/08 11:26:34.987, 0, 2566, 35
2026/09/08 11:26:35.490, 0, 2566, 38
2026/09/08 11:26:35.996, 0, 2566, 25
2026/09/08 11:26:36.501, 0, 2566, 47
2026/09/08 11:26:37.083, 0, 2592, 29
2026/09/08 11:26:37.587, 0, 2592, 20
2026/09/08 11:26:38.092, 0, 2592, 35
2026/09/08 11:26:38.596, 0, 2592, 35
2026/09/08 11:26:39.100, 0, 2592, 26
2026/09/08 11:26:39.633, 0, 2592, 30
2026/09/08 11:26:40.137, 0, 2592, 24
2026/09/08 11:26:40.642, 0, 2592, 32
2026/09/08 11:26:41.147, 0, 2592, 28
2026/09/08 11:26:41.650, 0, 2592, 29
2026/09/08 11:26:42.152, 0, 2592, 34
2026/09/08 11:26:42.691, 0, 2592, 39
2026/09/08 11:26:43.201, 0, 2592, 27
2026/09/08 11:26:43.716, 0, 2592, 28
2026/09/08 11:26:44.217, 0, 2592, 24
2026/09/08 11:26:44.720, 0, 2592, 35
2026/09/08 11:26:45.221, 0, 2592, 26
2026/09/08 11:26:45.744, 0, 2592, 31
2026/09/08 11:26:46.245, 0, 2592, 20
2026/09/08 11:26:46.776, 0, 2596, 42
2026/09/08 11:26:47.279, 0, 2596, 23
2026/09/08 11:26:47.807, 0, 2596, 31
2026/09/08 11:26:48.309, 0, 2596, 26
2026/09/08 11:26:48.810, 0, 2596, 48
2026/09/08 11:26:49.313, 0, 2596, 25
2026/09/08 11:26:49.815, 0, 2596, 36
2026/09/08 11:26:50.316, 0, 2596, 31
2026/09/08 11:26:50.819, 0, 2596, 23
2026/09/08 11:26:51.394, 0, 2596, 21
2026/09/08 11:26:51.978, 0, 2596, 14
2026/09/08 11:26:52.479, 0, 2598, 27
2026/09/08 11:26:52.982, 0, 2598, 29
2026/09/08 11:26:53.484, 0, 2598, 20
2026/09/08 11:26:53.988, 0, 2598, 29
2026/09/08 11:26:54.527, 0, 2598, 30
2026/09/08 11:26:55.031, 0, 2598, 30
2026/09/08 11:26:55.534, 0, 2598, 31
